,before,predict,predict_class,after
4710,"""","""",PUNCT,""""
4724,',',PUNCT,'
4726,.,.,PUNCT,.
4727,.,.,PUNCT,.
4730,"""","""",PUNCT,""""
4733,!,!,PUNCT,!
4734,"""","""",PUNCT,""""
4736,"""","""",PUNCT,""""
4737,:,:,PUNCT,:
4753,"""","""",PUNCT,""""
4757,.,.,PUNCT,.
4758,",",",",PUNCT,","
4759,:,:,PUNCT,:
4761,"""","""",PUNCT,""""
4762,",",",",PUNCT,","
4767,"""","""",PUNCT,""""
4770,),),PUNCT,)
4772,(,(,PUNCT,(
4773,(,(,PUNCT,(
4774,",",",",PUNCT,","
4785,(,(,PUNCT,(
4795,(,(,PUNCT,(
4796,.,.,PUNCT,.
4799,"""","""",PUNCT,""""
4805,"""","""",PUNCT,""""
4807,.,.,PUNCT,.
4810,",",",",PUNCT,","
4812,",",",",PUNCT,","
4816,",",",",PUNCT,","
4818,",",",",PUNCT,","
4819,.,.,PUNCT,.
4822,.,.,PUNCT,.
4824,(,(,PUNCT,(
4827,.,.,PUNCT,.
4831,"""","""",PUNCT,""""
4833,.,.,PUNCT,.
4836,"""","""",PUNCT,""""
4861,"""","""",PUNCT,""""
4866,.,.,PUNCT,.
4871,",",",",PUNCT,","
4881,.,.,PUNCT,.
4886,",",",",PUNCT,","
4888,.,.,PUNCT,.
4889,"""","""",PUNCT,""""
4898,",",",",PUNCT,","
4908,"""","""",PUNCT,""""
4910,.,.,PUNCT,.
4911,.,.,PUNCT,.
4912,",",",",PUNCT,","
4916,",",",",PUNCT,","
4923,"""","""",PUNCT,""""
4924,"""","""",PUNCT,""""
4928,.,.,PUNCT,.
4936,.,.,PUNCT,.
4938,.,.,PUNCT,.
4944,",",",",PUNCT,","
4956,",",",",PUNCT,","
4964,.,.,PUNCT,.
4965,",",",",PUNCT,","
4970,-,-,PUNCT,-
4973,(,(,PUNCT,(
4976,",",",",PUNCT,","
4977,.,.,PUNCT,.
4983,:,:,PUNCT,:
4985,?,?,PUNCT,?
4989,",",",",PUNCT,","
4991,;,;,PUNCT,;
4995,(,(,PUNCT,(
5000,",",",",PUNCT,","
5004,.,.,PUNCT,.
5011,:,:,PUNCT,:
5012,',',PUNCT,'
5013,",",",",PUNCT,","
5019,",",",",PUNCT,","
5022,",",",",PUNCT,","
5025,",",",",PUNCT,","
5029,),),PUNCT,)
5035,",",",",PUNCT,","
5053,",",",",PUNCT,","
5055,.,.,PUNCT,.
5060,.,.,PUNCT,.
5075,;,;,PUNCT,;
5081,.,.,PUNCT,.
5086,",",",",PUNCT,","
5088,"""","""",PUNCT,""""
5089,.,.,PUNCT,.
5092,/,/,PUNCT,/
5093,(,(,PUNCT,(
5095,"""","""",PUNCT,""""
5101,(,(,PUNCT,(
5117,.,.,PUNCT,.
5127,.,.,PUNCT,.
5131,.,.,PUNCT,.
5135,",",",",PUNCT,","
5138,:,:,PUNCT,:
5143,.,.,PUNCT,.
5149,;,;,PUNCT,;
5157,.,.,PUNCT,.
5162,.,.,PUNCT,.
5164,",",",",PUNCT,","
5168,:,:,PUNCT,:
5170,"""","""",PUNCT,""""
5178,"""","""",PUNCT,""""
5182,",",",",PUNCT,","
5196,"""","""",PUNCT,""""
5198,",",",",PUNCT,","
5199,&,&,PUNCT,and
5202,"""","""",PUNCT,""""
5209,(,(,PUNCT,(
5215,:,:,PUNCT,:
5219,.,.,PUNCT,.
5220,;,;,PUNCT,;
5223,.,.,PUNCT,.
5233,.,.,PUNCT,.
5234,",",",",PUNCT,","
5239,.,.,PUNCT,.
5245,.,.,PUNCT,.
5246,.,.,PUNCT,.
5260,.,.,PUNCT,.
5261,",",",",PUNCT,","
5262,.,.,PUNCT,.
5264,",",",",PUNCT,","
5271,"""","""",PUNCT,""""
5273,),),PUNCT,)
5278,"""","""",PUNCT,""""
5283,.,.,PUNCT,.
5288,.,.,PUNCT,.
5292,.,.,PUNCT,.
5301,",",",",PUNCT,","
5307,",",",",PUNCT,","
5310,.,.,PUNCT,.
5311,",",",",PUNCT,","
5314,"""","""",PUNCT,""""
5315,/,/,PUNCT,/
5317,),),PUNCT,)
5323,.,.,PUNCT,.
5333,.,.,PUNCT,.
5334,",",",",PUNCT,","
5346,"""","""",PUNCT,""""
5347,(,(,PUNCT,(
5354,",",",",PUNCT,","
5356,C,C,PUNCT,C
5364,.,.,PUNCT,.
5371,.,.,PUNCT,.
5372,"""","""",PUNCT,""""
5374,",",",",PUNCT,","
5381,",",",",PUNCT,","
5383,.,.,PUNCT,.
5384,",",",",PUNCT,","
5392,",",",",PUNCT,","
5404,.,.,PUNCT,.
5420,",",",",PUNCT,","
5433,"""","""",PUNCT,""""
5445,",",",",PUNCT,","
5451,"""","""",PUNCT,""""
5461,(,(,PUNCT,(
5464,.,.,PUNCT,.
5465,.,.,PUNCT,.
5467,:,:,PUNCT,:
5469,",",",",PUNCT,","
5471,(,(,PUNCT,(
5472,?,?,PUNCT,?
5473,.,.,PUNCT,.
5476,),),PUNCT,)
5479,",",",",PUNCT,","
5480,.,.,PUNCT,.
5486,.,.,PUNCT,.
5490,.,.,PUNCT,.
5498,.,.,PUNCT,.
5502,",",",",PUNCT,","
5511,(,(,PUNCT,(
5515,.,.,PUNCT,.
5519,(,(,PUNCT,(
5524,"""","""",PUNCT,""""
5526,.,.,PUNCT,.
5528,",",",",PUNCT,","
5531,(,(,PUNCT,(
5532,",",",",PUNCT,","
5540,.,.,PUNCT,.
5543,",",",",PUNCT,","
5546,"""","""",PUNCT,""""
5547,"""","""",PUNCT,""""
5548,",",",",PUNCT,","
5549,.,.,PUNCT,.
5557,.,.,PUNCT,.
5562,.,.,PUNCT,.
5567,.,.,PUNCT,.
5569,(,(,PUNCT,(
5572,",",",",PUNCT,","
5575,A,A,PUNCT,A
5576,),),PUNCT,)
5581,(,(,PUNCT,(
5582,(,(,PUNCT,(
5588,.,.,PUNCT,.
5589,.,.,PUNCT,.
5595,"""","""",PUNCT,""""
5597,",",",",PUNCT,","
5611,",",",",PUNCT,","
5622,",",",",PUNCT,","
5627,.,.,PUNCT,.
5633,I,I,PUNCT,I
5635,"""","""",PUNCT,""""
5642,.,.,PUNCT,.
5648,.,.,PUNCT,.
5650,"""","""",PUNCT,""""
5652,.,.,PUNCT,.
5656,),),PUNCT,)
5665,"""","""",PUNCT,""""
5670,",",",",PUNCT,","
5677,.,.,PUNCT,.
5681,.,.,PUNCT,.
5688,.,.,PUNCT,.
5696,"""","""",PUNCT,""""
5699,",",",",PUNCT,","
5700,.,.,PUNCT,.
5706,",",",",PUNCT,","
5712,(,(,PUNCT,(
5715,.,.,PUNCT,.
5737,.,.,PUNCT,.
5740,.,.,PUNCT,.
5741,?,?,PUNCT,?
5743,",",",",PUNCT,","
5744,.,.,PUNCT,.
5746,),),PUNCT,)
5759,"""","""",PUNCT,""""
5761,"""","""",PUNCT,""""
5771,",",",",PUNCT,","
5773,(,(,PUNCT,(
5778,",",",",PUNCT,","
5797,.,.,PUNCT,.
5799,.,.,PUNCT,.
5803,"""","""",PUNCT,""""
5809,",",",",PUNCT,","
5810,.,.,PUNCT,.
5812,"""","""",PUNCT,""""
5814,/,/,PUNCT,/
5822,",",",",PUNCT,","
5829,"""","""",PUNCT,""""
5831,:,:,PUNCT,:
5845,",",",",PUNCT,","
5846,.,.,PUNCT,.
5864,(,(,PUNCT,(
5865,"""","""",PUNCT,""""
5868,.,.,PUNCT,.
5869,(,(,PUNCT,(
5871,.,.,PUNCT,.
5873,.,.,PUNCT,.
5875,1,1,PUNCT,one
5879,),),PUNCT,)
5888,"""","""",PUNCT,""""
5891,",",",",PUNCT,","
5893,(,(,PUNCT,(
5895,"""","""",PUNCT,""""
5897,5,5,PUNCT,five
5899,/,/,PUNCT,/
5906,.,.,PUNCT,.
5908,",",",",PUNCT,","
5909,",",",",PUNCT,","
5911,.,.,PUNCT,.
5914,.,.,PUNCT,.
5918,.,.,PUNCT,.
5927,"""","""",PUNCT,""""
5929,"""","""",PUNCT,""""
5933,),),PUNCT,)
5934,.,.,PUNCT,.
5939,.,.,PUNCT,.
5954,.,.,PUNCT,.
5955,.,.,PUNCT,.
5958,),),PUNCT,)
5976,—,—,PUNCT,—
5977,.,.,PUNCT,.
5982,(,(,PUNCT,(
5987,"""","""",PUNCT,""""
5988,",",",",PUNCT,","
5989,.,.,PUNCT,.
5993,&,&,PUNCT,and
5995,",",",",PUNCT,","
6004,.,.,PUNCT,.
6009,:,:,PUNCT,:
6013,.,.,PUNCT,.
6018,.,.,PUNCT,.
6029,",",",",PUNCT,","
6034,.,.,PUNCT,.
6040,),),PUNCT,)
6041,"""","""",PUNCT,""""
6043,",",",",PUNCT,","
6045,),),PUNCT,)
6048,',',PUNCT,'
6051,",",",",PUNCT,","
6056,.,.,PUNCT,.
6060,.,.,PUNCT,.
6064,",",",",PUNCT,","
6067,"""","""",PUNCT,""""
6073,"""","""",PUNCT,""""
6092,",",",",PUNCT,","
6097,"""","""",PUNCT,""""
6099,(,(,PUNCT,(
6111,.,.,PUNCT,.
6113,;,;,PUNCT,;
6114,),),PUNCT,)
6115,.,.,PUNCT,.
6129,.,.,PUNCT,.
6130,",",",",PUNCT,","
6137,",",",",PUNCT,","
6142,",",",",PUNCT,","
6152,",",",",PUNCT,","
6157,(,(,PUNCT,(
6159,",",",",PUNCT,","
6169,.,.,PUNCT,.
6172,.,.,PUNCT,.
6173,"""","""",PUNCT,""""
6175,.,.,PUNCT,.
6176,",",",",PUNCT,","
6179,.,.,PUNCT,.
6187,.,.,PUNCT,.
6190,),),PUNCT,)
6191,.,.,PUNCT,.
6193,",",",",PUNCT,","
6199,",",",",PUNCT,","
6201,",",",",PUNCT,","
6211,"""","""",PUNCT,""""
6212,.,.,PUNCT,.
6213,.,.,PUNCT,.
6214,',',PUNCT,'
6217,.,.,PUNCT,.
6226,.,.,PUNCT,.
6228,",",",",PUNCT,","
6232,",",",",PUNCT,","
6238,.,.,PUNCT,.
6253,",",",",PUNCT,","
6262,",",",",PUNCT,","
6267,.,.,PUNCT,.
6269,.,.,PUNCT,.
6276,(,(,PUNCT,(
6277,2,2,PUNCT,two
6281,"""","""",PUNCT,""""
6282,"""","""",PUNCT,""""
6288,.,.,PUNCT,.
6290,"""","""",PUNCT,""""
6296,"""","""",PUNCT,""""
6305,.,.,PUNCT,.
6309,.,.,PUNCT,.
6318,.,.,PUNCT,.
6327,.,.,PUNCT,.
6328,",",",",PUNCT,","
6337,.,.,PUNCT,.
6340,.,.,PUNCT,.
6349,.,.,PUNCT,.
6351,",",",",PUNCT,","
6355,.,.,PUNCT,.
6357,",",",",PUNCT,","
6362,.,.,PUNCT,.
6369,",",",",PUNCT,","
6376,6,6,PUNCT,six
6380,(,(,PUNCT,(
6386,),),PUNCT,)
6388,",",",",PUNCT,","
6390,.,.,PUNCT,.
6391,.,.,PUNCT,.
6407,",",",",PUNCT,","
6420,",",",",PUNCT,","
6422,"""","""",PUNCT,""""
6427,&,&,PUNCT,and
6428,.,.,PUNCT,.
6430,.,.,PUNCT,.
6432,.,.,PUNCT,.
6438,.,.,PUNCT,.
6443,",",",",PUNCT,","
6446,),),PUNCT,)
6448,(,(,PUNCT,(
6456,.,.,PUNCT,.
6461,),),PUNCT,)
6465,.,.,PUNCT,.
6469,),),PUNCT,)
6475,.,.,PUNCT,.
6481,",",",",PUNCT,","
6487,(,(,PUNCT,(
6496,.,.,PUNCT,.
6503,.,.,PUNCT,.
6511,),),PUNCT,)
6514,"""","""",PUNCT,""""
6515,"""","""",PUNCT,""""
6554,.,.,PUNCT,.
6556,.,.,PUNCT,.
6557,.,.,PUNCT,.
6561,"""","""",PUNCT,""""
6568,:,:,PUNCT,:
6570,(,(,PUNCT,(
6587,:,:,PUNCT,:
6593,",",",",PUNCT,","
6602,",",",",PUNCT,","
6604,",",",",PUNCT,","
6605,",",",",PUNCT,","
6610,.,.,PUNCT,.
6612,.,.,PUNCT,.
6616,.,.,PUNCT,.
6618,",",",",PUNCT,","
6625,",",",",PUNCT,","
6626,.,.,PUNCT,.
6627,.,.,PUNCT,.
6628,),),PUNCT,)
6629,",",",",PUNCT,","
6634,(,(,PUNCT,(
6636,.,.,PUNCT,.
6641,",",",",PUNCT,","
6643,.,.,PUNCT,.
6644,.,.,PUNCT,.
6645,",",",",PUNCT,","
6656,.,.,PUNCT,.
6660,.,.,PUNCT,.
6665,),),PUNCT,)
6666,"""","""",PUNCT,""""
6682,;,;,PUNCT,;
6686,"""","""",PUNCT,""""
6691,",",",",PUNCT,","
6694,.,.,PUNCT,.
6701,6,6,PUNCT,six
6704,.,.,PUNCT,.
6708,.,.,PUNCT,.
6712,",",",",PUNCT,","
6713,"""","""",PUNCT,""""
6717,(,(,PUNCT,(
6726,(,(,PUNCT,(
6734,6,6,PUNCT,six
6736,(,(,PUNCT,(
6737,.,.,PUNCT,.
6738,.,.,PUNCT,.
6739,),),PUNCT,)
6743,.,.,PUNCT,.
6745,"""","""",PUNCT,""""
6750,:,:,PUNCT,to
6753,),),PUNCT,)
6754,",",",",PUNCT,","
6765,",",",",PUNCT,","
6769,.,.,PUNCT,.
6771,.,.,PUNCT,.
6774,",",",",PUNCT,","
6778,;,;,PUNCT,;
6779,.,.,PUNCT,.
6780,",",",",PUNCT,","
6781,),),PUNCT,)
6788,3,3,PUNCT,three
6791,.,.,PUNCT,.
6792,",",",",PUNCT,","
6804,",",",",PUNCT,","
6813,"""","""",PUNCT,""""
6814,"""","""",PUNCT,""""
6820,/,/,PUNCT,/
6825,"""","""",PUNCT,""""
6834,"""","""",PUNCT,""""
6840,",",",",PUNCT,","
6842,.,.,PUNCT,.
6846,"""","""",PUNCT,""""
6848,-,-,PUNCT,to
6853,"""","""",PUNCT,""""
6866,.,.,PUNCT,.
6870,",",",",PUNCT,","
6875,?,?,PUNCT,?
6889,:,:,PUNCT,:
6892,"""","""",PUNCT,""""
6893,(,(,PUNCT,(
6901,.,.,PUNCT,.
6904,.,.,PUNCT,.
6914,.,.,PUNCT,.
6919,"""","""",PUNCT,""""
6922,"""","""",PUNCT,""""
6934,",",",",PUNCT,","
6935,"""","""",PUNCT,""""
6937,",",",",PUNCT,","
6950,.,.,PUNCT,.
6953,-,-,PUNCT,to
6957,.,.,PUNCT,.
6961,.,.,PUNCT,.
6963,",",",",PUNCT,","
6968,A,A,PUNCT,A
6969,),),PUNCT,)
6972,2,2,PUNCT,two
6974,",",",",PUNCT,","
6977,.,.,PUNCT,.
6986,),),PUNCT,)
6988,2,2,PUNCT,two
7006,",",",",PUNCT,","
7034,),),PUNCT,)
7041,(,(,PUNCT,(
7050,.,.,PUNCT,.
7070,.,.,PUNCT,.
7080,",",",",PUNCT,","
7087,.,.,PUNCT,.
7091,",",",",PUNCT,","
7092,",",",",PUNCT,","
7106,",",",",PUNCT,","
7115,.,.,PUNCT,.
7125,"""","""",PUNCT,""""
7130,.,.,PUNCT,.
7132,.,.,PUNCT,.
7144,",",",",PUNCT,","
7145,.,.,PUNCT,.
7155,:,:,PUNCT,:
7165,",",",",PUNCT,","
7170,),),PUNCT,)
7174,",",",",PUNCT,","
7189,"""","""",PUNCT,""""
7192,",",",",PUNCT,","
7205,"""","""",PUNCT,""""
7213,",",",",PUNCT,","
7215,.,.,PUNCT,.
7219,",",",",PUNCT,","
7225,:,:,PUNCT,:
7227,",",",",PUNCT,","
7235,.,.,PUNCT,.
7240,',',PUNCT,'
7247,",",",",PUNCT,","
7248,",",",",PUNCT,","
7250,(,(,PUNCT,(
7271,.,.,PUNCT,.
7278,;,;,PUNCT,;
7279,",",",",PUNCT,","
7285,),),PUNCT,)
7286,.,.,PUNCT,.
7288,.,.,PUNCT,.
7292,"""","""",PUNCT,""""
7300,.,.,PUNCT,.
7303,",",",",PUNCT,","
7305,),),PUNCT,)
7307,-,-,PUNCT,to
7311,",",",",PUNCT,","
7312,.,.,PUNCT,.
7314,),),PUNCT,)
7315,:,:,PUNCT,:
7316,),),PUNCT,)
7319,",",",",PUNCT,","
7321,.,.,PUNCT,.
7323,",",",",PUNCT,","
7327,.,.,PUNCT,.
7336,(,(,PUNCT,(
7341,.,.,PUNCT,.
7346,.,.,PUNCT,.
7353,",",",",PUNCT,","
7366,.,.,PUNCT,.
7367,"""","""",PUNCT,""""
7368,.,.,PUNCT,.
7383,.,.,PUNCT,.
7390,.,.,PUNCT,.
7399,"""","""",PUNCT,""""
7408,.,.,PUNCT,.
7415,",",",",PUNCT,","
7417,"""","""",PUNCT,""""
7420,-,-,PUNCT,-
7422,-,-,PUNCT,to
7431,(,(,PUNCT,(
7433,.,.,PUNCT,.
7434,",",",",PUNCT,","
7437,"""","""",PUNCT,""""
7448,"""","""",PUNCT,""""
7459,.,.,PUNCT,.
7461,",",",",PUNCT,","
7462,"""","""",PUNCT,""""
7463,",",",",PUNCT,","
7472,.,.,PUNCT,.
7473,.,.,PUNCT,.
7474,.,.,PUNCT,.
7479,",",",",PUNCT,","
7489,3,3,PUNCT,three
7491,",",",",PUNCT,","
7493,.,.,PUNCT,.
7496,.,.,PUNCT,.
7505,.,.,PUNCT,.
7506,.,.,PUNCT,.
7508,"""","""",PUNCT,""""
7523,",",",",PUNCT,","
7524,.,.,PUNCT,.
7530,),),PUNCT,)
7539,.,.,PUNCT,.
7541,.,.,PUNCT,.
7543,(,(,PUNCT,(
7547,",",",",PUNCT,","
7548,.,.,PUNCT,.
7552,.,.,PUNCT,.
7557,),),PUNCT,)
7558,.,.,PUNCT,.
7564,A,A,PUNCT,A
7587,),),PUNCT,)
7591,(,(,PUNCT,(
7607,.,.,PUNCT,.
7617,(,(,PUNCT,(
7619,"""","""",PUNCT,""""
7625,.,.,PUNCT,.
7627,.,.,PUNCT,.
7628,.,.,PUNCT,.
7635,),),PUNCT,)
7636,",",",",PUNCT,","
7637,:,:,PUNCT,:
7646,.,.,PUNCT,.
7647,",",",",PUNCT,","
7652,.,.,PUNCT,.
7653,.,.,PUNCT,.
7665,.,.,PUNCT,.
7670,",",",",PUNCT,","
7673,(,(,PUNCT,(
7676,.,.,PUNCT,.
7678,.,.,PUNCT,.
7692,",",",",PUNCT,","
7694,(,(,PUNCT,(
7708,",",",",PUNCT,","
7713,.,.,PUNCT,.
7716,.,.,PUNCT,.
7718,.,.,PUNCT,.
7720,.,.,PUNCT,.
7724,.,.,PUNCT,.
7727,",",",",PUNCT,","
7730,(,(,PUNCT,(
7731,",",",",PUNCT,","
7737,.,.,PUNCT,.
7741,"""","""",PUNCT,""""
7744,(,(,PUNCT,(
7748,"""","""",PUNCT,""""
7752,.,.,PUNCT,.
7756,"""","""",PUNCT,""""
7760,",",",",PUNCT,","
7761,",",",",PUNCT,","
7763,.,.,PUNCT,.
7767,"""","""",PUNCT,""""
7770,"""","""",PUNCT,""""
7774,",",",",PUNCT,","
7775,.,.,PUNCT,.
7776,.,.,PUNCT,.
7777,.,.,PUNCT,.
7778,),),PUNCT,)
7783,.,.,PUNCT,.
7784,"""","""",PUNCT,""""
7788,.,.,PUNCT,.
7797,",",",",PUNCT,","
7798,),),PUNCT,)
7803,.,.,PUNCT,.
7810,.,.,PUNCT,.
7812,",",",",PUNCT,","
7814,.,.,PUNCT,.
7840,.,.,PUNCT,.
7843,.,.,PUNCT,.
7846,:,:,PUNCT,:
7851,.,.,PUNCT,.
7852,),),PUNCT,)
7859,.,.,PUNCT,.
7864,",",",",PUNCT,","
7866,",",",",PUNCT,","
7867,",",",",PUNCT,","
7869,(,(,PUNCT,(
7870,(,(,PUNCT,(
7872,.,.,PUNCT,.
7874,.,.,PUNCT,.
7876,",",",",PUNCT,","
7883,.,.,PUNCT,.
7886,.,.,PUNCT,.
7887,.,.,PUNCT,.
7892,"""","""",PUNCT,""""
7897,",",",",PUNCT,","
7898,(,(,PUNCT,(
7904,:,:,PUNCT,:
7914,.,.,PUNCT,.
7921,"""","""",PUNCT,""""
7922,.,.,PUNCT,.
7931,.,.,PUNCT,.
7937,"""","""",PUNCT,""""
7943,.,.,PUNCT,.
7958,.,.,PUNCT,.
7964,(,(,PUNCT,(
7969,C,C,PUNCT,C
7971,",",",",PUNCT,","
7975,.,.,PUNCT,.
7988,),),PUNCT,)
7990,.,.,PUNCT,.
8000,.,.,PUNCT,.
8005,.,.,PUNCT,.
8006,.,.,PUNCT,.
8008,",",",",PUNCT,","
8009,-,-,PUNCT,-
8011,),),PUNCT,)
8014,),),PUNCT,)
8024,.,.,PUNCT,.
8028,.,.,PUNCT,.
8034,),),PUNCT,)
8037,.,.,PUNCT,.
8045,.,.,PUNCT,.
8046,",",",",PUNCT,","
8052,.,.,PUNCT,.
8053,.,.,PUNCT,.
8059,",",",",PUNCT,","
8061,.,.,PUNCT,.
8069,",",",",PUNCT,","
8092,"""","""",PUNCT,""""
8095,",",",",PUNCT,","
8113,2,2,PUNCT,two
8117,.,.,PUNCT,.
8125,.,.,PUNCT,.
8141,.,.,PUNCT,.
8146,.,.,PUNCT,.
8159,",",",",PUNCT,","
8162,.,.,PUNCT,.
8164,"""","""",PUNCT,""""
8169,",",",",PUNCT,","
8175,",",",",PUNCT,","
8179,",",",",PUNCT,","
8180,",",",",PUNCT,","
8183,",",",",PUNCT,","
8187,-,-,PUNCT,to
8195,.,.,PUNCT,.
8198,",",",",PUNCT,","
8199,"""","""",PUNCT,""""
8200,-,-,PUNCT,-
8202,",",",",PUNCT,","
8205,",",",",PUNCT,","
8208,"""","""",PUNCT,""""
8211,.,.,PUNCT,.
8212,(,(,PUNCT,(
8214,",",",",PUNCT,","
8219,:,:,PUNCT,:
8223,),),PUNCT,)
8224,"""","""",PUNCT,""""
8228,",",",",PUNCT,","
8242,",",",",PUNCT,","
8244,.,.,PUNCT,.
8247,",",",",PUNCT,","
8248,"""","""",PUNCT,""""
8254,.,.,PUNCT,.
8268,(,(,PUNCT,(
8271,"""","""",PUNCT,""""
8273,",",",",PUNCT,","
8287,-,-,PUNCT,-
8295,.,.,PUNCT,.
8298,.,.,PUNCT,.
8304,"""","""",PUNCT,""""
8306,"""","""",PUNCT,""""
8309,",",",",PUNCT,","
8324,",",",",PUNCT,","
8332,",",",",PUNCT,","
8334,",",",",PUNCT,","
8335,",",",",PUNCT,","
8349,(,(,PUNCT,(
8356,?,?,PUNCT,?
8362,",",",",PUNCT,","
8363,&,&,PUNCT,and
8373,.,.,PUNCT,.
8381,.,.,PUNCT,.
8392,.,.,PUNCT,.
8393,.,.,PUNCT,.
8409,.,.,PUNCT,.
8424,"""","""",PUNCT,""""
8432,.,.,PUNCT,.
8434,),),PUNCT,)
8435,K,K,PUNCT,K
8437,(,(,PUNCT,(
8442,.,.,PUNCT,.
8445,"""","""",PUNCT,""""
8459,",",",",PUNCT,","
8462,.,.,PUNCT,.
8474,.,.,PUNCT,.
8480,"""","""",PUNCT,""""
8483,),),PUNCT,)
8495,",",",",PUNCT,","
8496,.,.,PUNCT,.
8498,.,.,PUNCT,.
8499,.,.,PUNCT,.
8500,",",",",PUNCT,","
8502,.,.,PUNCT,.
8504,",",",",PUNCT,","
8508,",",",",PUNCT,","
8509,.,.,PUNCT,.
8519,-,-,PUNCT,to
8525,"""","""",PUNCT,""""
8530,.,.,PUNCT,.
8532,.,.,PUNCT,.
8538,",",",",PUNCT,","
8540,.,.,PUNCT,.
8543,"""","""",PUNCT,""""
8552,.,.,PUNCT,.
8553,),),PUNCT,)
8561,",",",",PUNCT,","
8573,),),PUNCT,)
8589,.,.,PUNCT,.
8593,.,.,PUNCT,.
8594,"""","""",PUNCT,""""
8598,",",",",PUNCT,","
8605,",",",",PUNCT,","
8612,.,.,PUNCT,.
8615,),),PUNCT,)
8620,.,.,PUNCT,.
8649,.,.,PUNCT,.
8652,",",",",PUNCT,","
8654,),),PUNCT,)
8655,"""","""",PUNCT,""""
8667,",",",",PUNCT,","
8672,",",",",PUNCT,","
8678,",",",",PUNCT,","
8680,),),PUNCT,)
8683,"""","""",PUNCT,""""
8685,.,.,PUNCT,.
8696,",",",",PUNCT,","
8701,.,.,PUNCT,.
8711,.,.,PUNCT,.
8715,(,(,PUNCT,(
8716,",",",",PUNCT,","
8719,.,.,PUNCT,.
8723,',',PUNCT,'
8731,",",",",PUNCT,","
8741,),),PUNCT,)
8744,"""","""",PUNCT,""""
8747,.,.,PUNCT,.
8754,",",",",PUNCT,","
8758,.,.,PUNCT,.
8760,"""","""",PUNCT,""""
8768,"""","""",PUNCT,""""
8769,.,.,PUNCT,.
8771,",",",",PUNCT,","
8775,",",",",PUNCT,","
8783,.,.,PUNCT,.
8785,",",",",PUNCT,","
8786,",",",",PUNCT,","
8788,"""","""",PUNCT,""""
8796,.,.,PUNCT,.
8813,7,7,PUNCT,seven
8815,',',PUNCT,'
8816,.,.,PUNCT,.
8819,",",",",PUNCT,","
8825,.,.,PUNCT,.
8829,"""","""",PUNCT,""""
8831,),),PUNCT,)
8847,),),PUNCT,)
8849,",",",",PUNCT,","
8850,",",",",PUNCT,","
8853,"""","""",PUNCT,""""
8857,",",",",PUNCT,","
8858,.,.,PUNCT,.
8860,),),PUNCT,)
8866,.,.,PUNCT,.
8888,.,.,PUNCT,.
8890,;,;,PUNCT,;
8892,:,:,PUNCT,:
8893,.,.,PUNCT,.
8898,",",",",PUNCT,","
8909,3,3,PUNCT,three
8912,.,.,PUNCT,.
8917,.,.,PUNCT,.
8928,(,(,PUNCT,(
8931,"""","""",PUNCT,""""
8939,",",",",PUNCT,","
8944,"""","""",PUNCT,""""
8945,.,.,PUNCT,.
8956,:,:,PUNCT,:
8964,"""","""",PUNCT,""""
8973,.,.,PUNCT,.
8976,.,.,PUNCT,.
8978,.,.,PUNCT,.
8979,),),PUNCT,)
8995,.,.,PUNCT,.
8997,.,.,PUNCT,.
8998,.,.,PUNCT,.
9000,.,.,PUNCT,.
9003,.,.,PUNCT,.
9005,.,.,PUNCT,.
9010,.,.,PUNCT,.
9012,),),PUNCT,)
9018,.,.,PUNCT,.
9019,1,1,PUNCT,one
9024,),),PUNCT,)
9026,"""","""",PUNCT,""""
9037,",",",",PUNCT,","
9043,"""","""",PUNCT,""""
9058,"""","""",PUNCT,""""
9061,.,.,PUNCT,.
9080,.,.,PUNCT,.
9090,.,.,PUNCT,.
9094,",",",",PUNCT,","
9103,",",",",PUNCT,","
9110,",",",",PUNCT,","
9112,",",",",PUNCT,","
9115,),),PUNCT,)
9119,.,.,PUNCT,.
9123,.,.,PUNCT,.
9131,",",",",PUNCT,","
9134,"""","""",PUNCT,""""
9137,.,.,PUNCT,.
9161,.,.,PUNCT,.
9162,.,.,PUNCT,.
9167,"""","""",PUNCT,""""
9174,"""","""",PUNCT,""""
9175,.,.,PUNCT,.
9179,",",",",PUNCT,","
9182,.,.,PUNCT,.
9184,",",",",PUNCT,","
9197,"""","""",PUNCT,""""
9198,",",",",PUNCT,","
9199,"""","""",PUNCT,""""
9206,",",",",PUNCT,","
9213,.,.,PUNCT,.
9214,(,(,PUNCT,(
9216,.,.,PUNCT,.
9221,(,(,PUNCT,(
9222,.,.,PUNCT,.
9230,"""","""",PUNCT,""""
9240,2,2,PUNCT,two
9241,",",",",PUNCT,","
9242,"""","""",PUNCT,""""
9244,",",",",PUNCT,","
9248,"""","""",PUNCT,""""
9249,",",",",PUNCT,","
9255,.,.,PUNCT,.
9256,",",",",PUNCT,","
9257,.,.,PUNCT,.
9264,",",",",PUNCT,","
9273,?,?,PUNCT,sigma
9282,.,.,PUNCT,.
9284,.,.,PUNCT,.
9286,.,.,PUNCT,.
9287,",",",",PUNCT,","
9291,.,.,PUNCT,.
9295,",",",",PUNCT,","
9305,:,:,PUNCT,:
9310,.,.,PUNCT,.
9335,",",",",PUNCT,","
9337,",",",",PUNCT,","
9342,.,.,PUNCT,.
9345,;,;,PUNCT,;
9346,(,(,PUNCT,(
